MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2.995732273553991,1.0,4.174387269895637,8.779557455883728,0.0,3.0,2.0,0.0,3.0,2.0,20.0,5.0,3.0,1.0,3.0,6,1.791759469228055,7.588829878307813,7.588829878307813,2.0,5.0,6.0,5.0,1.0,4.430816798843313,2.0,0.0,2.0,2.0,1.0,3.0,4.0,6.940222469119639,2.0,-11.512925464970229,4.543294782270004,1127.0,2.0,2.0,0.0,0.0,1127,-11.512925464970229,-11.512925464970229,1127,-11.512925464970229,0.0,0.0,0.0,1.0986122886681098,0.0,2.0,6,0.0,0.0,4.0,4.0,7.596392304064196,2.0,0.6931471805599453,480.0,1.0,0.0,0.0,-11.512925464970229,-11.512925464970229,4.927253685157205,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.6094379124341003,7.60489448081162,3.0,1.0
4.382026634673881,1.0,4.228006154703587,9.173468897200278,0.0,2.0,2.0,0.0,0.0,2.0,20.0,5.0,3.0,1.0,2.0,6,1.791759469228055,7.589335823170617,7.589335823170617,2.0,5.0,4.0,5.0,2.0,-11.512925464970229,2.0,0.0,2.0,2.0,1.0,1.0,2.0,5.908082938168931,4.0,4.787491742782046,6.293419278846481,1029.0,4.0,2.0,0.0,0.0,1117,-11.512925464970229,-11.512925464970229,1117,0.0,-11.512925464970229,0.0,-11.512925464970229,1.0986122886681098,0.0,2.0,6,0.0,0.0,2.0,1.0,7.589335823170617,1.0,0.6931471805599453,542.0,1.0,0.0,0.0,5.676753802268282,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,2.3978952727983707,7.60489448081162,3.0,1.0
4.0943445622221,1.0,4.276666119016055,8.881836305004146,0.0,3.0,2.0,0.0,3.0,2.0,20.0,5.0,3.0,1.0,1.0,6,1.9459101490553132,7.588829878307813,7.601402334583733,2.0,5.0,4.0,5.0,2.0,-11.512925464970229,2.0,0.0,2.0,2.0,1.0,1.0,2.0,5.662960480135946,2.0,-11.512925464970229,5.981414211254481,684.0,2.0,2.0,0.0,0.0,684,6.570882962339584,-11.512925464970229,1398,-11.512925464970229,-11.512925464970229,0.0,0.0,1.0986122886681098,0.0,2.0,6,0.0,0.0,1.0,1.0,7.588829878307813,0.0,0.6931471805599453,440.0,1.0,0.0,0.0,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,0.6931471805599453,7.60489448081162,3.0,1.0
2.995732273553991,1.0,4.812184355372417,10.758051805772519,0.0,2.0,2.0,0.0,3.0,2.0,20.0,5.0,3.0,1.0,3.0,5,1.9459101490553132,7.580189417944541,7.59890045687141,4.0,5.0,4.0,5.0,2.0,-11.512925464970229,2.0,0.0,5.0,2.0,1.0,3.0,0.0,-11.512925464970229,2.0,-11.512925464970229,-11.512925464970229,0.0,2.0,2.0,0.0,0.0,3820,-11.512925464970229,-11.512925464970229,3820,-0.8336643840510286,-2.730257914594664,1.0986122886681098,0.0,1.6094379124341003,0.0,0.0,11,0.0,0.6931471805599453,3.0,1.0,7.580189417944541,2.0,0.6931471805599453,624.0,1.0,0.0,0.0,-11.512925464970229,5.918893854273146,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.9459101490553132,7.60489448081162,3.0,1.0
4.499809670330265,1.0,4.174387269895637,8.701512750872865,0.0,3.0,2.0,0.0,4.0,2.0,20.0,5.0,3.0,3.0,3.0,4,1.6094379124341003,7.578145472419466,7.578145472419466,4.0,5.0,11.0,5.0,2.0,-11.512925464970229,2.0,3.0,0.0,2.0,1.0,3.0,0.0,-11.512925464970229,2.0,-11.512925464970229,-11.512925464970229,0.0,2.0,2.0,1.0,0.0,1152,-11.512925464970229,-11.512925464970229,1152,-11.512925464970229,-11.512925464970229,0.6931471805599453,-11.512925464970229,0.6931471805599453,0.6931471805599453,2.0,6,0.0,-11.512925464970229,3.0,1.0,7.589700560141082,2.0,-11.512925464970229,0.0,1.0,0.0,2.0,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.791759469228055,7.60489448081162,3.0,5.0
4.499809670330265,1.0,4.30406509320417,8.83127373772255,0.0,3.0,2.0,0.0,3.0,2.0,20.0,5.0,3.0,3.0,3.0,4,1.6094379124341003,7.578145472419466,7.578145472419466,4.0,5.0,10.0,12.0,3.0,4.060443010546419,2.0,0.0,5.0,2.0,1.0,3.0,0.0,-11.512925464970229,2.0,-11.512925464970229,-11.512925464970229,0.0,2.0,2.0,1.0,2.0,1152,-11.512925464970229,-11.512925464970229,1152,-11.512925464970229,-11.512925464970229,0.6931471805599453,-11.512925464970229,0.6931471805599453,0.6931471805599453,2.0,6,0.0,-11.512925464970229,3.0,1.0,7.589700560141082,2.0,-11.512925464970229,0.0,1.0,0.0,2.0,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.9459101490553132,7.60489448081162,3.0,1.0
5.247024072160486,1.0,4.02535169073515,8.843759381917984,0.0,3.0,2.0,0.0,3.0,2.0,20.0,5.0,3.0,4.0,3.0,4,1.6094379124341003,7.578145472419466,7.578145472419466,2.0,5.0,9.0,13.0,2.0,-11.512925464970229,2.0,0.0,2.0,2.0,1.0,1.0,2.0,6.664409020350408,2.0,-11.512925464970229,-11.512925464970229,784.0,2.0,2.0,1.0,3.0,784,-11.512925464970229,-11.512925464970229,784,0.0,-11.512925464970229,0.0,-11.512925464970229,0.6931471805599453,0.0,2.0,4,0.0,-11.512925464970229,3.0,1.0,7.589700560141082,2.0,-11.512925464970229,0.0,1.0,0.0,0.0,4.718498871295094,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.6094379124341003,7.60489448081162,3.0,1.0
3.912023005428146,1.0,4.0943445622221,9.407550541263888,0.0,3.0,2.0,0.0,3.0,2.0,20.0,5.0,3.0,1.0,6.0,5,1.9459101490553132,7.569411792450712,7.604396348796338,4.0,5.0,9.0,13.0,2.0,-11.512925464970229,2.0,0.0,0.0,2.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,6.371611847231857,585.0,2.0,1.0,0.0,2.0,585,6.148468295917647,-11.512925464970229,1053,-11.512925464970229,-11.512925464970229,0.0,0.0,0.6931471805599453,0.0,0.0,5,0.0,-11.512925464970229,3.0,1.0,7.589700560141082,2.0,-11.512925464970229,0.0,1.0,0.0,2.0,3.7376696182833684,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,0.0,7.60489448081162,3.0,3.0
3.912023005428146,1.0,4.04305126783455,8.99342737041261,0.0,3.0,2.0,0.0,3.0,2.0,20.0,5.0,3.0,1.0,6.0,5,2.0794415416798357,7.5740450053721995,7.597396320212795,4.0,5.0,8.0,11.0,2.0,-11.512925464970229,2.0,2.0,5.0,2.0,1.0,3.0,0.0,-11.512925464970229,2.0,-11.512925464970229,-11.512925464970229,0.0,2.0,1.0,0.0,0.0,929,5.337538079701318,-11.512925464970229,1137,-11.512925464970229,-11.512925464970229,0.0,0.0,1.3862943611198906,0.0,2.0,8,3.0,-11.512925464970229,3.0,1.0,7.589700560141082,2.0,-11.512925464970229,0.0,1.0,0.0,0.0,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.3862943611198906,7.60489448081162,3.0,1.0
2.995732273553991,1.0,4.219507705176107,9.161150127785412,0.0,3.0,3.0,0.0,3.0,0.0,20.0,5.0,3.0,1.0,3.0,4,1.6094379124341003,7.577121930876679,7.577121930876679,4.0,5.0,8.0,11.0,0.0,4.74493212836325,2.0,0.0,2.0,1.0,1.0,3.0,3.0,6.642486801367256,2.0,-11.512925464970229,4.969813299576001,911.0,2.0,2.0,0.0,0.0,930,-11.512925464970229,-11.512925464970229,930,-11.512925464970229,-11.512925464970229,0.0,-11.512925464970229,0.6931471805599453,0.0,2.0,5,0.0,-11.512925464970229,3.0,1.0,7.577121930876679,1.0,0.0,286.0,1.0,0.0,0.0,4.897839799950911,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,8.006367567650246,1.6094379124341003,7.60489448081162,3.0,1.0
4.382026634673881,1.0,4.127134385045092,8.94793610670867,0.0,3.0,3.0,0.0,3.0,0.0,20.0,5.0,3.0,1.0,2.0,4,1.791759469228055,7.577633832602728,7.577633832602728,4.0,5.0,9.0,13.0,2.0,-11.512925464970229,2.0,0.0,2.0,0.0,1.0,1.0,1.0,-11.512925464970229,2.0,-11.512925464970229,6.030685260261263,416.0,2.0,1.0,0.0,1.0,1204,-11.512925464970229,-11.512925464970229,1204,-11.512925464970229,-11.512925464970229,0.0,-11.512925464970229,1.0986122886681098,0.0,2.0,6,0.0,-11.512925464970229,3.0,3.0,7.577633832602728,2.0,0.0,312.0,1.0,0.0,0.0,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,2.3978952727983707,7.60489448081162,3.0,4.0
3.4011973816621555,1.0,4.204692619390966,8.545197387825835,0.0,3.0,2.0,0.0,3.0,2.0,20.0,5.0,3.0,1.0,6.0,4,1.9459101490553132,7.56164174558878,7.60489448081162,4.0,5.0,9.0,13.0,2.0,-11.512925464970229,2.0,0.0,0.0,2.0,1.0,3.0,2.0,5.4116460518550396,2.0,-11.512925464970229,6.586171654854675,949.0,2.0,2.0,0.0,0.0,949,5.8377304471659395,-11.512925464970229,1292,-11.512925464970229,-11.512925464970229,0.0,0.0,1.0986122886681098,0.0,1.0,6,0.0,-11.512925464970229,3.0,4.0,7.56164174558878,2.0,0.0,205.0,1.0,0.0,2.0,-11.512925464970229,-11.512925464970229,5.209486152841421,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.791759469228055,7.60489448081162,3.0,1.0
3.4011973816621555,1.0,4.0943445622221,8.894258825002703,0.0,3.0,2.0,0.0,4.0,2.0,16.0,5.0,3.0,1.0,3.0,7,2.0794415416798357,7.560601162768557,7.575584651557793,4.0,5.0,10.0,12.0,1.0,5.159055299214529,2.0,0.0,4.0,2.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,7.113142108707088,1228.0,2.0,0.0,0.0,0.0,1424,-11.512925464970229,-11.512925464970229,1424,-11.512925464970229,-11.512925464970229,0.6931471805599453,-11.512925464970229,0.6931471805599453,0.0,2.0,7,0.0,0.0,3.0,1.0,7.560601162768557,2.0,0.0,312.0,1.0,0.0,0.0,-11.512925464970229,-11.512925464970229,4.499809670330265,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.3862943611198906,7.60489448081162,3.0,1.0
4.499809670330265,1.0,4.1588830833596715,8.962391701743002,0.0,3.0,2.0,0.0,3.0,2.0,16.0,5.0,3.0,3.0,4.0,6,1.9459101490553132,7.5652752818989315,7.575584651557793,4.0,5.0,7.0,9.0,2.0,-11.512925464970229,2.0,0.0,4.0,2.0,1.0,3.0,2.0,5.638354669333745,4.0,6.520621127558696,-11.512925464970229,960.0,4.0,0.0,0.0,0.0,960,6.866933284461882,-11.512925464970229,1920,0.6931471805599453,-11.512925464970229,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,2.0,10,0.0,0.6931471805599453,3.0,4.0,7.5652752818989315,2.0,0.6931471805599453,480.0,1.0,0.0,0.0,5.5134287461649825,-11.512925464970229,4.795790545596741,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.9459101490553132,7.60489448081162,3.0,4.0
4.248495242049359,1.0,4.189654742026425,9.101529466118004,0.0,3.0,3.0,0.0,3.0,2.0,6.0,5.0,3.0,1.0,1.0,6,1.791759469228055,7.563200592358071,7.575584651557793,5.0,5.0,9.0,13.0,2.0,-11.512925464970229,2.0,0.0,4.0,2.0,1.0,3.0,4.0,5.937536205082426,2.0,-11.512925464970229,5.579729825986222,644.0,2.0,0.0,0.0,0.0,672,6.467698726104354,-11.512925464970229,1316,0.0,-11.512925464970229,0.0,-11.512925464970229,0.6931471805599453,0.0,2.0,6,0.0,0.0,3.0,4.0,7.601402334583733,2.0,0.0,369.0,1.0,0.0,1.0,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,5.2574953720277815,-11.512925464970229,-11.512925464970229,1.9459101490553132,7.60489448081162,3.0,1.0
3.912023005428146,1.0,4.143134726391533,9.652715834104445,0.0,3.0,2.0,0.0,3.0,2.0,6.0,5.0,3.0,1.0,6.0,6,1.791759469228055,7.5569505720129,7.598399329323964,4.0,5.0,9.0,12.0,2.0,-11.512925464970229,2.0,0.0,4.0,1.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,6.516193076042964,676.0,2.0,0.0,0.0,0.0,676,6.376726947898627,-11.512925464970229,1264,-11.512925464970229,-11.512925464970229,0.0,-11.512925464970229,1.0986122886681098,0.0,2.0,6,0.0,-11.512925464970229,3.0,4.0,7.597897950521784,2.0,0.6931471805599453,400.0,1.0,0.0,0.0,6.049733455231958,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,5.991464547107982,0.0,7.60489448081162,3.0,1.0
4.248495242049359,1.0,3.9889840465642745,8.937087036176523,0.0,3.0,2.0,0.0,4.0,2.0,6.0,5.0,3.0,1.0,1.0,8,2.1972245773362196,7.562681246721884,7.599401333415815,4.0,5.0,7.0,9.0,2.0,-11.512925464970229,1.0,2.0,0.0,3.0,1.0,3.0,2.0,6.0063531596017325,2.0,-11.512925464970229,5.971261839790462,798.0,2.0,0.0,0.0,0.0,798,6.570882962339584,-11.512925464970229,1512,0.0,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.0986122886681098,0.0,1.0,7,0.0,0.0,3.0,4.0,7.562681246721884,2.0,0.0,180.0,1.0,0.0,1.0,4.442651256490317,2.772588722239781,3.713572066704308,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.791759469228055,7.60489448081162,3.0,1.0
4.248495242049359,1.0,4.228006154703587,9.174713194333032,0.0,2.0,0.0,0.0,4.0,2.0,6.0,5.0,3.0,1.0,1.0,6,1.0986122886681098,7.56164174558878,7.575584651557793,2.0,5.0,9.0,5.0,2.0,-11.512925464970229,2.0,0.0,4.0,2.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,6.664409020350408,784.0,2.0,2.0,0.0,0.0,819,6.664409020350408,-11.512925464970229,1603,-11.512925464970229,-11.512925464970229,0.0,-11.512925464970229,1.3862943611198906,0.0,2.0,7,0.0,0.0,3.0,1.0,7.590852123688581,2.0,0.6931471805599453,599.0,1.0,0.0,0.0,-11.512925464970229,5.37989735354046,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.791759469228055,7.60489448081162,3.0,1.0
3.912023005428146,1.0,4.228006154703587,9.367344120785848,0.0,2.0,0.0,0.0,3.0,0.0,6.0,5.0,3.0,1.0,6.0,5,1.791759469228055,7.5688956634069955,7.598399329323964,4.0,5.0,10.0,12.0,2.0,-11.512925464970229,2.0,0.0,2.0,2.0,1.0,3.0,4.0,6.406879986069314,2.0,-11.512925464970229,5.817111159963204,942.0,2.0,0.0,0.0,0.0,1265,6.511745329644728,-11.512925464970229,1938,-11.512925464970229,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.3862943611198906,0.0,1.0,7,2.0,0.0,3.0,4.0,7.5688956634069955,2.0,0.0,240.0,1.0,0.0,0.0,-11.512925464970229,3.6888794541139363,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.9459101490553132,7.60489448081162,3.0,1.0
3.912023005428146,1.0,4.228006154703587,9.133459327640225,0.0,2.0,0.0,0.0,3.0,2.0,6.0,7.0,3.0,1.0,6.0,5,1.3862943611198906,7.569411792450712,7.575584651557793,4.0,5.0,9.0,13.0,2.0,-11.512925464970229,2.0,0.0,4.0,2.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,6.784457062637643,884.0,2.0,2.0,0.0,2.0,932,6.091309882077698,-11.512925464970229,1374,-11.512925464970229,-11.512925464970229,0.0,-11.512925464970229,1.0986122886681098,0.0,2.0,6,0.0,-11.512925464970229,3.0,4.0,7.569411792450712,2.0,0.0,225.0,1.0,0.0,0.0,4.1588830833596715,-11.512925464970229,-11.512925464970229,-11.512925464970229,4.605170185988092,-11.512925464970229,-11.512925464970229,1.0986122886681098,7.60489448081162,3.0,1.0
2.995732273553991,1.0,4.3694478524670215,8.962007209588313,0.0,2.0,2.0,0.0,4.0,2.0,6.0,7.0,3.0,1.0,3.0,6,1.6094379124341003,7.576097340623111,7.576097340623111,2.0,5.0,10.0,5.0,1.0,4.477336814478207,2.0,3.0,0.0,2.0,1.0,3.0,3.0,6.214608098422191,2.0,-11.512925464970229,6.3818160174060985,1091.0,2.0,3.0,1.0,1.0,1091,-11.512925464970229,-11.512925464970229,1091,-11.512925464970229,0.0,0.0,-11.512925464970229,0.6931471805599453,0.0,2.0,5,0.0,0.0,1.0,1.0,7.576097340623111,0.0,0.0,344.0,1.0,0.0,0.0,4.189654742026425,4.653960350157523,-11.512925464970229,-11.512925464970229,5.3981627015177525,-11.512925464970229,-11.512925464970229,1.6094379124341003,7.60489448081162,3.0,1.0
4.248495242049359,1.0,4.605170185988092,9.17678358844734,0.0,2.0,0.0,0.0,3.0,0.0,6.0,5.0,3.0,1.0,1.0,8,1.791759469228055,7.5678626054638825,7.575584651557793,4.0,5.0,5.0,9.0,0.0,3.6888794541139363,2.0,0.0,0.0,2.0,2.0,3.0,5.0,5.3471075307174685,2.0,-11.512925464970229,5.986452005284438,608.0,2.0,2.0,0.0,0.0,983,6.7912214627261855,-11.512925464970229,1873,-11.512925464970229,-11.512925464970229,0.0,0.0,1.3862943611198906,0.0,2.0,9,0.0,0.6931471805599453,3.0,4.0,7.5678626054638825,0.0,0.6931471805599453,786.0,3.0,0.0,0.0,-11.512925464970229,-11.512925464970229,5.332718793265369,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.791759469228055,7.60489448081162,3.0,2.0
3.912023005428146,1.0,4.248495242049359,9.424806382096705,0.0,3.0,3.0,0.0,3.0,2.0,6.0,5.0,3.0,1.0,6.0,7,2.1972245773362196,7.575584651557793,7.600902459542082,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,2.0,2.0,2.0,2.0,0.0,3.0,0.0,6.075346031088684,2.0,-11.512925464970229,5.983936280687191,832.0,2.0,0.0,0.0,0.0,1218,6.849066282633458,-11.512925464970229,2161,0.0,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0,8,0.0,0.6931471805599453,1.0,1.0,7.597897950521784,0.0,0.6931471805599453,506.0,1.0,0.0,0.0,-11.512925464970229,4.564348191467836,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.3862943611198906,7.60489448081162,3.0,1.0
2.995732273553991,1.0,4.02535169073515,10.16865557510557,0.0,2.0,2.0,0.0,0.0,2.0,6.0,5.0,3.0,1.0,3.0,5,1.6094379124341003,7.578656850594762,7.578656850594762,4.0,5.0,5.0,11.0,2.0,-11.512925464970229,2.0,0.0,0.0,2.0,1.0,3.0,3.0,7.017506142941256,2.0,-11.512925464970229,6.661854740545311,1898.0,2.0,0.0,0.0,1.0,1898,-11.512925464970229,-11.512925464970229,1898,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,2.0,7,0.0,0.6931471805599453,1.0,1.0,7.578656850594762,2.0,0.6931471805599453,484.0,1.0,0.0,0.0,-11.512925464970229,3.9318256327243257,5.4116460518550396,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.3862943611198906,7.60489448081162,3.0,1.0
5.075173815233827,3.0,3.1780538303479458,7.538494999413465,0.0,3.0,2.0,0.0,0.0,2.0,17.0,5.0,3.0,2.0,1.0,6,1.791759469228055,7.590852123688581,7.590852123688581,4.0,5.0,8.0,11.0,2.0,-11.512925464970229,2.0,0.0,2.0,1.0,1.0,3.0,0.0,5.902633333401366,2.0,-11.512925464970229,5.0106352940962555,516.0,2.0,2.0,0.0,0.0,516,6.246106765481563,-11.512925464970229,1032,-11.512925464970229,-11.512925464970229,0.0,-11.512925464970229,0.6931471805599453,0.0,2.0,5,0.0,0.0,1.0,4.0,7.590852123688581,2.0,0.6931471805599453,462.0,1.0,0.0,0.0,5.3612921657094255,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,2.4849066497880004,7.60489448081162,3.0,1.0
3.4011973816621555,3.0,3.912023005428146,8.85366542803745,0.0,3.0,2.0,0.0,3.0,2.0,23.0,5.0,3.0,1.0,3.0,6,2.0794415416798357,7.563200592358071,7.599901959208498,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,2.0,2.0,4.0,2.0,1.0,3.0,3.0,5.700443573390687,0.0,3.6888794541139363,6.318968113746434,894.0,0.0,2.0,0.0,0.0,919,-11.512925464970229,-11.512925464970229,919,0.0,-11.512925464970229,0.0,-11.512925464970229,0.6931471805599453,0.0,2.0,5,0.0,-11.512925464970229,3.0,4.0,7.563200592358071,2.0,0.0,195.0,1.0,0.0,1.0,-11.512925464970229,-11.512925464970229,4.7535901911063645,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.9459101490553132,7.60489448081162,3.0,1.0
3.912023005428146,3.0,4.0943445622221,8.699514748210191,0.0,3.0,2.0,0.0,3.0,2.0,23.0,5.0,3.0,1.0,6.0,6,2.0794415416798357,7.570443252057374,7.603897968521881,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,2.0,0.0,2.0,3.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,6.579251212010101,720.0,2.0,1.0,0.0,0.0,760,5.799092654460526,-11.512925464970229,1090,-11.512925464970229,-11.512925464970229,0.0,-11.512925464970229,1.0986122886681098,0.0,2.0,5,0.0,-11.512925464970229,3.0,4.0,7.570443252057374,2.0,0.0,240.0,1.0,0.0,0.0,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.9459101490553132,7.60489448081162,3.0,1.0
3.912023005428146,3.0,4.060443010546419,9.006386515055114,0.0,3.0,2.0,0.0,3.0,2.0,23.0,5.0,3.0,1.0,6.0,5,1.9459101490553132,7.5652752818989315,7.575584651557793,4.0,5.0,9.0,13.0,2.0,-11.512925464970229,2.0,0.0,2.0,1.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,6.659293919683638,780.0,2.0,1.0,0.0,1.0,780,6.040254711277414,-11.512925464970229,1200,-11.512925464970229,-11.512925464970229,0.0,-11.512925464970229,1.3862943611198906,0.0,2.0,7,0.0,-11.512925464970229,3.0,1.0,7.589700560141082,2.0,-11.512925464970229,0.0,1.0,0.0,0.0,-11.512925464970229,-11.512925464970229,4.564348191467836,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.9459101490553132,7.60489448081162,3.0,1.0
4.382026634673881,3.0,4.31748811353631,8.699514748210191,0.0,3.0,2.0,0.0,3.0,2.0,23.0,5.0,3.0,1.0,2.0,5,1.6094379124341003,7.584264818389059,7.584264818389059,2.0,5.0,6.0,5.0,2.0,-11.512925464970229,3.0,0.0,2.0,1.0,1.0,2.0,3.0,5.54907608489522,2.0,-11.512925464970229,5.905361848054571,624.0,2.0,0.0,0.0,0.0,1092,6.335054251498059,-11.512925464970229,1656,-11.512925464970229,-11.512925464970229,0.0,0.0,1.0986122886681098,0.0,2.0,7,4.0,0.0,4.0,1.0,7.584264818389059,2.0,0.0,288.0,1.0,0.0,0.0,-11.512925464970229,5.19295685089021,-11.512925464970229,-11.512925464970229,4.605170185988092,-11.512925464970229,-11.512925464970229,1.9459101490553132,7.60489448081162,3.0,1.0
3.4011973816621555,3.0,4.0943445622221,8.90815361332152,0.0,3.0,2.0,0.0,3.0,2.0,23.0,5.0,3.0,1.0,3.0,5,1.9459101490553132,7.5652752818989315,7.598399329323964,4.0,5.0,9.0,13.0,2.0,-11.512925464970229,2.0,0.0,4.0,2.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,6.253828811575473,520.0,2.0,2.0,0.0,1.0,912,-11.512925464970229,-11.512925464970229,912,-11.512925464970229,-11.512925464970229,0.0,-11.512925464970229,0.6931471805599453,0.0,2.0,5,0.0,-11.512925464970229,3.0,4.0,7.56734567601324,1.0,0.0,360.0,1.0,0.0,0.0,-11.512925464970229,4.499809670330265,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.6094379124341003,7.60489448081162,3.0,1.0
3.912023005428146,3.0,4.31748811353631,9.104979856318357,0.0,3.0,2.0,0.0,3.0,2.0,23.0,5.0,3.0,1.0,6.0,5,1.6094379124341003,7.579678823090456,7.579678823090456,4.0,5.0,10.0,12.0,1.0,5.087596335232384,2.0,0.0,2.0,2.0,1.0,3.0,2.0,5.799092654460526,2.0,-11.512925464970229,6.710523109452428,1151.0,2.0,1.0,0.0,1.0,1151,6.6895992691789665,-11.512925464970229,1955,-11.512925464970229,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.3862943611198906,0.0,2.0,7,0.0,-11.512925464970229,3.0,1.0,7.579678823090456,0.0,0.0,356.0,1.0,0.0,0.0,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,0.0,7.60489448081162,3.0,1.0
2.995732273553991,1.0,4.382026634673881,9.5876803163585,0.0,3.0,1.0,0.0,3.0,0.0,23.0,5.0,3.0,1.0,3.0,1,1.6094379124341003,7.5766097669730375,7.5766097669730375,4.0,5.0,11.0,2.0,2.0,-11.512925464970229,3.0,4.0,5.0,2.0,1.0,3.0,0.0,-11.512925464970229,2.0,-11.512925464970229,-11.512925464970229,0.0,2.0,4.0,1.0,1.0,733,-11.512925464970229,-11.512925464970229,733,-11.512925464970229,-11.512925464970229,0.0,-11.512925464970229,0.6931471805599453,0.0,3.0,4,0.0,-11.512925464970229,3.0,1.0,7.5766097669730375,2.0,0.6931471805599453,487.0,3.0,4.0,2.0,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,0.6931471805599453,7.60489448081162,3.0,4.0
